countrycode,year,weight,welfare
XXX,2020,332.15729670590247,20.379375457763672
XXX,2020,307.4590946347981,20.48699951171875
XXX,2020,924.819229122621,20.488861083984375
XXX,2020,3147.968365542419,20.53426233927409
XXX,2020,581.2752692353293,20.54095204671224
XXX,2020,284.7125633857103,20.639666239420574
XXX,2020,40.72038801541199,20.710834503173828
XXX,2020,81.6902640166371,20.710834503173828
XXX,2020,161.11752203668215,20.72921371459961
XXX,2020,112.06828510610183,20.768300374348957
XXX,2020,61.69366844458532,20.782249450683594
XXX,2020,24.881572256815645,20.812857309977215
XXX,2020,108.9203520221828,20.88937505086263
XXX,2020,154.08521997128346,20.88937505086263
XXX,2020,71.60778757185874,21.043150583902996
XXX,2020,1665.3314790927525,21.11625035603841
XXX,2020,283.02403572060894,21.1248041788737
XXX,2020,284.8350730945682,21.12958272298177
XXX,2020,2582.317799859015,21.143572489420574
XXX,2020,91.53682270376672,21.164166768391926
XXX,2020,98.59535370785153,21.264999389648438
XXX,2020,1097.2766157349652,21.28449885050456
XXX,2020,1676.2636792921105,21.417577107747395
XXX,2020,41.257709099311654,21.4250005086263
XXX,2020,68.07522001386425,21.4250005086263
XXX,2020,67.44284482533224,21.4250005086263
XXX,2020,1026.7758830735324,21.4250005086263
XXX,2020,1181.3200197798403,21.4250005086263
XXX,2020,1097.2766157349652,21.425501505533855
XXX,2020,71.5126015774127,21.426249186197918
XXX,2020,327.43109243897743,21.71166737874349
XXX,2020,327.43109243897743,21.71166737874349
XXX,2020,650.8843211399416,21.74488067626953
XXX,2020,108.9203520221828,21.96062469482422
XXX,2020,54.293850687215986,21.992083231608074
XXX,2020,133.79926403546932,22.041758219401043
XXX,2020,155.6875521212179,22.13916778564453
XXX,2020,513.7529851120102,22.1999994913737
XXX,2020,176.3686547605003,22.25916798909505
XXX,2020,581.2752692353293,22.30242919921875
XXX,2020,226.42230753702233,22.341026306152344
XXX,2020,38.704215395146775,22.353500366210938
XXX,2020,233.53132818182684,22.377222696940105
XXX,2020,113.92013313835497,22.425501505533855
XXX,2020,447.7786055869626,22.58355458577474
XXX,2020,127.60467460838032,22.659642537434895
XXX,2020,318.3320970930963,22.710500081380207
XXX,2020,159.84529886069993,22.72107187906901
XXX,2020,154.08521997128346,23.042587280273438
XXX,2020,96.1761158622422,23.1461919148763
XXX,2020,219.61363902485576,23.182106018066406
XXX,2020,238.3196680125924,23.196800231933594
XXX,2020,228.78688129208865,23.20214335123698
XXX,2020,278.98211984298945,23.446070353190105
XXX,2020,3862.4136873870766,23.50499979654948
XXX,2020,641.1252579856957,23.50616709391276
XXX,2020,664.9641041819943,23.56749979654948
XXX,2020,125.31362825075279,23.6140874226888
XXX,2020,438.4004740389834,23.661173502604168
XXX,2020,298.5190703913084,23.674916585286457
XXX,2020,824.4801314711195,23.91541035970052
XXX,2020,2670.1517386297305,24.103123982747395
XXX,2020,217.58110830955246,24.19861602783203
XXX,2020,317.75955735012315,24.255757649739582
XXX,2020,308.17043994256693,24.34864552815755
XXX,2020,467.7420684193813,24.356552124023438
XXX,2020,203.96702038531484,24.396751403808594
XXX,2020,318.83670839198794,24.39771779378255
XXX,2020,182.27221302136795,24.46062469482422
XXX,2020,252.16044898923906,24.531875610351563
XXX,2020,160.06653851958345,24.79968770345052
XXX,2020,1734.9496064193531,24.825185139973957
XXX,2020,176.60504673612184,24.8397216796875
XXX,2020,1057.7170609479904,24.853001912434895
XXX,2020,327.43109243897743,24.887222290039063
XXX,2020,155.6875521212179,24.995831807454426
XXX,2020,1920.2340775361881,25.01714324951172
XXX,2020,318.9763727873939,25.097857157389324
XXX,2020,115.5639149784626,25.28149922688802
XXX,2020,392.5022346650374,25.281784057617188
XXX,2020,4497.097665060599,25.289901733398438
XXX,2020,68.35207988301298,25.329999287923176
XXX,2020,85.30824773765363,25.35291798909505
XXX,2020,320.56262899284786,25.38733418782552
XXX,2020,94.9391434734617,25.496248881022137
XXX,2020,664.3145934118049,25.50487518310547
XXX,2020,2951.2203426960173,25.620938618977863
XXX,2020,156.7172692363014,25.6941655476888
XXX,2020,121.41596963108375,25.709999084472656
XXX,2020,80.79737888840104,25.745831807454426
XXX,2020,159.90480950522323,25.8242670694987
XXX,2020,25.621599704613836,25.852999369303387
XXX,2020,257.4110242402829,25.869222005208332
XXX,2020,945.9681959901538,25.873570760091145
XXX,2020,705.2377837842654,25.957725524902344
XXX,2020,200.0831731494793,25.994333902994793
XXX,2020,318.83670839198794,26.06749979654948
XXX,2020,986.3530182816199,26.13518524169922
XXX,2020,138.20265388607916,26.179644266764324
XXX,2020,205.763430553917,26.22071584065755
XXX,2020,3337.6896732871633,26.32933298746745
XXX,2020,1844.5127141850107,26.45300038655599
XXX,2020,912.6896738431402,26.465001424153645
XXX,2020,1095.9477980906888,26.567001342773438
XXX,2020,165.57642608997656,26.59948221842448
XXX,2020,938.3383981258372,26.705520629882812
XXX,2020,405.7577459243799,26.722084045410156
XXX,2020,38.43239955692076,26.75749969482422
XXX,2020,54.4601760110914,26.78125
XXX,2020,1800.8496135420435,26.843541463216145
XXX,2020,521.5369564817944,26.996248881022137
XXX,2020,1849.1627281891099,27.036473592122395
XXX,2020,38.43239955692076,27.0512212117513
XXX,2020,596.3994994260958,27.09083302815755
XXX,2020,728.3182107118806,27.100001017252605
XXX,2020,826.9240138458882,27.140714009602863
XXX,2020,227.39249336110075,27.15675099690755
XXX,2020,1665.3314790927525,27.285001118977863
XXX,2020,304.72126505332864,27.440388997395832
XXX,2020,647.8848542222461,27.440834045410156
XXX,2020,302.34626530371474,27.47166697184245
XXX,2020,770.6826909355175,27.481399536132813
XXX,2020,278.98211984298945,27.51476287841797
XXX,2020,281.97822904347055,27.56152089436849
XXX,2020,317.22550767390436,27.730555216471355
XXX,2020,397.8452994464957,27.748435974121094
XXX,2020,479.0111329797385,27.750714619954426
XXX,2020,318.83670839198794,27.824541727701824
XXX,2020,964.2421722137292,27.852500915527344
XXX,2020,34.8342011595419,27.852500915527344
XXX,2020,7.1090206448044695,27.852500915527344
XXX,2020,0.01315945370939382,28.2239990234375
XXX,2020,287.1051059351702,28.228375752766926
XXX,2020,327.43109243897743,28.25111134847005
XXX,2020,129.73962676768159,28.28100077311198
XXX,2020,120.22209795026397,28.38812510172526
XXX,2020,895.9669999494946,28.5655034383138
XXX,2020,115.5639149784626,28.566668192545574
XXX,2020,136.70415976602595,28.566668192545574
XXX,2020,2220.44197212367,28.5859375
XXX,2020,142.72517750521519,28.69165802001953
XXX,2020,278.6736092763352,28.717447916666668
XXX,2020,256.4501031942783,28.889999389648437
XXX,2020,54.4601760110914,28.923749287923176
XXX,2020,1427.2808533274087,29.046427408854168
XXX,2020,350.806551314536,29.169972737630207
XXX,2020,180.86367865949467,29.24518585205078
XXX,2020,264.55298214075043,29.25481414794922
XXX,2020,38.43239955692076,29.400835673014324
XXX,2020,415.7042679686317,29.40527598063151
XXX,2020,255.81655503123835,29.413981119791668
XXX,2020,531.1210833917061,29.495084126790363
XXX,2020,91.14619614884307,29.709498087565105
XXX,2020,701.4248006691607,29.776540120442707
XXX,2020,1412.1842831999384,29.7885004679362
XXX,2020,231.56512013504368,29.792409261067707
XXX,2020,392.20608221500913,29.817832946777344
XXX,2020,61.024548469177816,29.85216522216797
XXX,2020,221.4431048555525,29.89392852783203
XXX,2020,82.51541819862331,29.935834248860676
XXX,2020,278.98211984298945,29.941548665364582
XXX,2020,61.648794463286805,29.94916534423828
XXX,2020,71.90643598659896,29.99500020345052
XXX,2020,924.819229122621,30.034861246744793
XXX,2020,278.98211984298945,30.068929036458332
XXX,2020,317.75955735012315,30.072479248046875
XXX,2020,328.78433942720665,30.154446919759113
XXX,2020,123.57316119171456,30.20965067545573
XXX,2020,114.91547936107219,30.22972361246745
XXX,2020,170.50512833421243,30.280667622884113
XXX,2020,161.11752203668215,30.285926818847656
XXX,2020,661.2457488226739,30.504722595214844
XXX,2020,49.319035570629445,30.530624389648438
XXX,2020,352.4727863043382,30.56407419840495
XXX,2020,3227.009918231101,30.567726135253906
XXX,2020,382.73197869795644,30.585909525553387
XXX,2020,91.13610651068397,30.59166717529297
XXX,2020,210.38867141296194,30.643452962239582
XXX,2020,198.96843169096314,30.68000030517578
XXX,2020,136.8603237084967,30.712498982747395
XXX,2020,855.6465692279437,30.738001505533855
XXX,2020,318.85798544960505,30.760943094889324
XXX,2020,3002.728532946817,30.817914326985676
XXX,2020,773.4865122505562,30.87041473388672
XXX,2020,284.1752138903541,30.963409423828125
XXX,2020,900.4248067710217,31.066251118977863
XXX,2020,2951.2203426960173,31.066251118977863
XXX,2020,285.98360161511084,31.090749104817707
XXX,2020,163.17361630825187,31.111406962076824
XXX,2020,240.09980777937514,31.153889973958332
XXX,2020,1329.9282083639887,31.15874989827474
XXX,2020,1121.4349561858212,31.16363779703776
XXX,2020,174.814683960577,31.198209126790363
XXX,2020,651.921195602243,31.251998901367188
XXX,2020,1694.9951085658317,31.305130004882812
XXX,2020,155.76448889711915,31.324000040690105
XXX,2020,228.80979932469594,31.33843739827474
XXX,2020,71.19530654737412,31.371905008951824
XXX,2020,218.28739495931828,31.496248881022137
XXX,2020,103.91176983915724,31.57506815592448
XXX,2020,119.08259853260718,31.579999287923176
XXX,2020,590.6600098899202,31.58533223470052
XXX,2020,1196.0315111511118,31.60187530517578
XXX,2020,2175.5271389836903,31.63537851969401
XXX,2020,192.7741314590747,31.69159444173177
XXX,2020,359.53217993299484,31.708999633789063
XXX,2020,110.15664654804269,31.72706349690755
XXX,2020,767.1634586634822,31.765953063964844
XXX,2020,166.82376760881468,31.905064900716145
XXX,2020,568.3504277807082,31.911890665690105
XXX,2020,239.12753129399096,32.081250508626304
XXX,2020,81.6902640166371,32.137499491373696
XXX,2020,365.7765571274751,32.23964182535807
XXX,2020,484.9883126300703,32.450584411621094
XXX,2020,90.62372786103161,32.49458567301432
XXX,2020,148.95892627753784,32.49500020345052
XXX,2020,274.9842323222219,32.50600941975912
XXX,2020,1251.48052408757,32.65058390299479
XXX,2020,2001.8190219645446,32.673126220703125
XXX,2020,44.15126168403046,32.693888346354164
XXX,2020,168.31709970031707,32.729713439941406
XXX,2020,637.1789523783073,32.7802480061849
XXX,2020,152.59166078554725,32.80608876546224
XXX,2020,61.88656364896748,32.85166676839193
XXX,2020,298.1997497130479,32.85166676839193
XXX,2020,2015.6724408016703,32.883888244628906
XXX,2020,372.3726149306018,32.89466857910156
XXX,2020,103.32815578937569,32.92374928792318
XXX,2020,3002.728532946817,32.97124989827474
XXX,2020,75.51977321752634,33.06624857584635
XXX,2020,349.629367921154,33.07023366292318
XXX,2020,154.2341711114633,33.16589864095052
XXX,2020,14.218041289608939,33.20875040690104
XXX,2020,49.76314451363129,33.26000213623047
XXX,2020,127.60467460838032,33.37047831217448
XXX,2020,105.64038054384041,33.413981119791664
XXX,2020,91.29066144409464,33.47124989827474
XXX,2020,172.37321904160828,33.47527821858724
XXX,2020,25.621599704613836,33.482666015625
XXX,2020,2687.563254402227,33.54333241780599
XXX,2020,105.72768250453689,33.56714121500651
XXX,2020,725.175712994563,33.63764190673828
XXX,2020,163.41920092292045,33.6579335530599
XXX,2020,205.05623964903893,33.70944468180338
XXX,2020,75.51977321752634,33.7094980875651
XXX,2020,365.7765571274751,33.709643046061196
XXX,2020,439.97477171555505,33.73687489827474
XXX,2020,2468.8723854036707,33.74222056070963
XXX,2020,1429.512204642451,33.74437459309896
XXX,2020,92.95844721512805,33.81191762288412
XXX,2020,1045.1061746098117,33.89392852783203
XXX,2020,2698.2585990363596,33.90249888102213
XXX,2020,180.94641460215345,34.05449930826823
XXX,2020,304.31830944328493,34.212084452311196
XXX,2020,47.46957173673085,34.279998779296875
XXX,2020,1668.8448366435816,34.28000132242838
XXX,2020,154.25331119159182,34.280415852864586
XXX,2020,5255.307386556519,34.36736043294271
XXX,2020,248.765891992757,34.43719991048177
XXX,2020,231.1278299569252,34.442362467447914
XXX,2020,775.7914548789934,34.48428599039713
XXX,2020,1412.1842831999384,34.48975118001302
XXX,2020,308.408074881561,34.60592397054037
XXX,2020,227.39249336110075,34.62000020345052
XXX,2020,2902.0333369844175,34.64785512288412
XXX,2020,114.91547936107219,34.65826416015625
XXX,2020,146.97387896708358,34.70850118001302
XXX,2020,146.97387896708358,34.70850118001302
XXX,2020,79.2917652806751,34.79678090413412
XXX,2020,180.18300890109865,34.8125
XXX,2020,54.293850687215986,34.815625508626304
XXX,2020,1068.6799980972512,34.81958262125651
XXX,2020,1760.1872281260553,34.90166473388672
XXX,2020,115.25027000840238,34.94963073730469
XXX,2020,893.1974341469544,35.00466664632162
XXX,2020,350.806551314536,35.077919006347656
XXX,2020,323.19134465525343,35.17077382405599
XXX,2020,391.1527173613458,35.26749928792318
XXX,2020,124.2641440697232,35.277870178222656
XXX,2020,209.01517550141435,35.27987416585287
XXX,2020,149.31131689983664,35.323499043782554
XXX,2020,634.6302365687942,35.32999928792318
XXX,2020,36.64079954849452,35.425000508626304
XXX,2020,88.30252336806092,35.463610331217446
XXX,2020,1920.2340775361881,35.501904805501304
XXX,2020,47.50711935131399,35.50428771972656
XXX,2020,1068.6799980972512,35.59256235758463
XXX,2020,89.58368992914862,35.60033416748047
XXX,2020,139.11188187217175,35.60642751057943
XXX,2020,136.70415976602595,35.61333211263021
XXX,2020,680.2787942839732,35.64615122477213
XXX,2020,143.82124604286898,35.690625508626304
XXX,2020,454.6803422245665,35.744249979654946
XXX,2020,494.7482140247078,35.798126220703125
XXX,2020,85.27218501041278,36.11500040690104
XXX,2020,507.19718240547485,36.161417643229164
XXX,2020,389.1573838164471,36.279998779296875
XXX,2020,120.04990388968758,36.30416615804037
XXX,2020,136.70415976602595,36.344444274902344
XXX,2020,659.575936325647,36.39016469319662
XXX,2020,1233.092305496828,36.403228759765625
XXX,2020,819.7261349041414,36.422498067220054
XXX,2020,198.79983314203193,36.42250061035156
XXX,2020,328.51449621428117,36.508199055989586
XXX,2020,304.4492750068437,36.51714324951172
XXX,2020,214.05789118514215,36.576070149739586
XXX,2020,52.582767967443225,36.70857238769531
XXX,2020,333.64753521762935,36.73982238769531
XXX,2020,627.045526504243,36.758575439453125
XXX,2020,522.5379387535359,36.842333475748696
XXX,2020,224.80948275110748,36.8680165608724
XXX,2020,185.08100533375597,36.92241668701172
XXX,2020,246.32523825590943,36.934008280436196
XXX,2020,212.87306931422884,36.95812479654948
XXX,2020,1474.5880933671003,37.0338389078776
XXX,2020,158.30203402533405,37.13666788736979
XXX,2020,17.772551612011174,37.13800048828125
XXX,2020,38.704215395146775,37.184834798177086
XXX,2020,151.81845517839218,37.226905822753906
XXX,2020,94.9391434734617,37.29333241780599
XXX,2020,95.30530801940995,37.34071604410807
XXX,2020,2336.382771301014,37.34071604410807
XXX,2020,121.72088192545952,37.393480936686196
XXX,2020,38.704215395146775,37.45249938964844
XXX,2020,54.4601760110914,37.4937489827474
XXX,2020,1071.8369209763453,37.493751525878906
XXX,2020,283.19623707695183,37.52279917399088
XXX,2020,714.5579473175635,37.61333211263021
XXX,2020,233.08624528076936,37.69696807861328
XXX,2020,2990.0787778777794,37.70800018310547
XXX,2020,21.327061934413408,37.85083262125651
XXX,2020,1440.7555590609877,37.86974589029948
XXX,2020,1688.6112917338955,37.96277872721354
XXX,2020,619.6412639569904,38.13678487141927
XXX,2020,782.3054347226916,38.28666432698568
XXX,2020,182.27221302136795,38.29906209309896
XXX,2020,321.38904813478706,38.327501932779946
XXX,2020,123.840953486204,38.327501932779946
XXX,2020,900.4248067710217,38.34833272298177
XXX,2020,155.76448889711915,38.399332682291664
XXX,2020,509.75322673851326,38.40168253580729
XXX,2020,644.5131947287542,38.423055013020836
XXX,2020,771.4533736264528,38.450477600097656
XXX,2020,170.54437002082557,38.49458567301432
XXX,2020,161.14302338553256,38.6510976155599
XXX,2020,61.648794463286805,38.7124989827474
XXX,2020,100.78208843457159,38.737500508626304
XXX,2020,877.821292587972,38.74750010172526
XXX,2020,1050.9474760049297,38.77672831217448
XXX,2020,137.23079419868736,38.81499989827474
XXX,2020,164.32904173135296,38.90694681803385
XXX,2020,1072.1341534818382,38.922080993652344
XXX,2020,425.7343081850837,38.93999989827474
XXX,2020,405.7577459243799,39.03187561035156
XXX,2020,70.42692036256027,39.03838857014974
XXX,2020,3003.920705958447,39.08379364013672
XXX,2020,4047.3878985545393,39.08905792236328
XXX,2020,192.7550468009756,39.10700988769531
XXX,2020,83.00657824656278,39.207750956217446
XXX,2020,289.6291178771679,39.224230448404946
XXX,2020,111.38389863217145,39.25892893473307
XXX,2020,1501.3642664734084,39.35888926188151
XXX,2020,110.06654389886117,39.36333211263021
XXX,2020,1794.0472667266677,39.39833323160807
XXX,2020,46.44505847417613,39.473681131998696
XXX,2020,930.9924421373937,39.53297678629557
XXX,2020,1665.3314790927525,39.61333211263021
XXX,2020,246.7309504130368,39.636250813802086
XXX,2020,963.4312104058549,39.708213806152344
XXX,2020,81.36606462557042,39.73197937011719
XXX,2020,465.49622106869685,39.789286295572914
XXX,2020,429.2541388764822,39.86089324951172
XXX,2020,179.96219639019046,39.86178334554037
XXX,2020,61.88656364896748,39.993334452311196
XXX,2020,71.20435760509628,39.993334452311196
XXX,2020,306.6100991974873,40.036600748697914
XXX,2020,515.2788385039005,40.09606170654297
XXX,2020,534.3399990486256,40.12855784098307
XXX,2020,114.40489966234797,40.173126220703125
XXX,2020,315.4898462261938,40.20758310953776
XXX,2020,219.61363902485576,40.28518931070963
XXX,2020,2073.350517141802,40.30849965413412
XXX,2020,103.96942693026539,40.35041809082031
XXX,2020,47.50711935131399,40.40142822265625
XXX,2020,82.78821304498828,40.434895833333336
XXX,2020,1695.5019200581385,40.50287882486979
XXX,2020,47.54691823668355,40.50580088297526
XXX,2020,202.35994938513954,40.51454416910807
XXX,2020,113.92013313835497,40.56499735514323
XXX,2020,2933.645380210092,40.622998555501304
XXX,2020,1036.675258570901,40.680501302083336
XXX,2020,148.95892627753784,40.69364674886068
XXX,2020,220.09149046442724,40.893333435058594
XXX,2020,38.43239955692076,40.93288930257162
XXX,2020,91.14619614884307,40.99350229899088
XXX,2020,626.8780300304581,40.99500020345052
XXX,2020,474.72512182428034,41.10379536946615
XXX,2020,142.12030835068796,41.1180165608724
XXX,2020,1095.9477980906888,41.13699849446615
XXX,2020,182.27221302136795,41.1546885172526
XXX,2020,127.60467460838032,41.17778778076172
XXX,2020,2001.8190219645446,41.207499186197914
XXX,2020,988.8759722653137,41.2510019938151
XXX,2020,607.204544373438,41.259847005208336
XXX,2020,1608.2012302227574,41.32666524251302
XXX,2020,124.2641440697232,41.34092458089193
XXX,2020,625.740262043785,41.368125915527344
XXX,2020,1313.364338015252,41.416666666666664
XXX,2020,53.634451183059525,41.421669006347656
XXX,2020,358.7152336308057,41.44111124674479
XXX,2020,644.0985481298756,41.47906494140625
XXX,2020,195.07650758918075,41.511250813802086
XXX,2020,70.42692036256027,41.51922353108724
XXX,2020,386.45912887792537,41.58119455973307
XXX,2020,144.4259412006221,41.584554036458336
XXX,2020,162.70395540604883,41.625414530436196
XXX,2020,89.50973446482342,41.63186899820963
XXX,2020,539.5575389762776,41.635999043782554
XXX,2020,580.1148841879171,41.756388346354164
XXX,2020,218.64331586037667,41.779215494791664
XXX,2020,2582.317799859015,41.80523681640625
XXX,2020,443.385428860637,41.81877899169922
XXX,2020,145.47647777482013,41.82380930582682
XXX,2020,97.30229988873216,41.868125915527344
XXX,2020,2902.0333369844175,41.872144063313804
XXX,2020,626.8780300304581,41.91000111897787
XXX,2020,893.4451279015319,41.993001302083336
XXX,2020,93.9025604834137,42.03135426839193
XXX,2020,158.87977867506157,42.155517578125
XXX,2020,127.60467460838032,42.29017893473307
XXX,2020,130.73536073833637,42.32091776529948
XXX,2020,100.04158657473965,42.39300028483073
XXX,2020,268.76037041970596,42.47805531819662
XXX,2020,317.2669068736113,42.48437245686849
XXX,2020,292.6147613837711,42.565834045410156
XXX,2020,271.94306303452396,42.56750233968099
XXX,2020,1250.476407805736,42.605712890625
XXX,2020,92.98347444856309,42.61333211263021
XXX,2020,257.00113649416556,42.71916707356771
XXX,2020,651.6123635996324,42.75593566894531
XXX,2020,1186.6511667183763,42.75674947102865
XXX,2020,431.92323614816405,42.774027506510414
